has	I-Predicate
been	I-Predicate
hit	B-Aspect
even	I-Predicate
harder	B-Predicate
than	O
california	B-Object
,	O
out	O
-	I-Object
of	I-Object
-	I-Object
state	B-Predicate
enrollment	B-Predicate
in	B-Predicate
the	O
university	O
of	O
michigan	B-Object
system	B-Predicate
is	B-Predicate
closer	B-Predicate
to	I-Predicate
40	I-Aspect
percent	I-Aspect
.)	I-Predicate

it	O
is	O
in	B-Predicate
california	B-Object
which	I-Object
has	B-Predicate
clearly	I-Predicate
better	B-Predicate
weather	B-Aspect
than	O
michigan	B-Object
.	O

(	O
news	O
flash	I-Object
:	O
the	O
weather	B-Aspect
in	O
michigan	I-Object
in	B-Predicate
february	B-Aspect
is	I-Predicate
very	B-Predicate
different	B-Predicate
than	O
the	O
weather	B-Aspect
in	B-Predicate
california	B-Object
in	B-Predicate
february	B-Aspect
.)	B-Aspect

she	O
enjoys	I-Aspect
pointing	I-Aspect
out	O
how	O
much	O
nicer	B-Predicate
the	I-Predicate
weather	B-Aspect
is	I-Object
in	B-Predicate
california	B-Object
compared	B-Predicate
to	I-Object
michigan	B-Predicate
.	O

maybe	O
in	B-Predicate
florida	I-Object
or	O
california	B-Object
that	I-Object
is	O
normal	B-Predicate
,	I-Predicate
but	B-Predicate
in	B-Predicate
michigan	I-Predicate
this	I-Object
weather	I-Aspect
is	I-Object
far	O
from	B-Predicate
normal	I-Predicate
.	O

oregon	I-Object
'	I-Object
s	O
two	I-Object
losses	I-Predicate
(	O
lsu	B-Aspect
and	O
southern	B-Predicate
california	B-Predicate
)	I-Object
are	B-Predicate
better	B-Predicate
losses	I-Predicate
than	I-Predicate
wisconsin	B-Object
'	O
s	O
two	B-Predicate
losses	I-Predicate
(	B-Predicate
michigan	B-Aspect
state	B-Predicate
and	B-Predicate
ohio	B-Object
state	B-Aspect
).	O

but	O
once	I-Object
you	I-Object
learn	B-Aspect
a	B-Predicate
few	B-Predicate
tricks	B-Predicate
and	O
live	B-Predicate
here	O
in	B-Predicate
southern	I-Predicate
california	B-Predicate
by	I-Predicate
the	I-Predicate
coast	B-Aspect
,	O
the	I-Aspect
chance	B-Aspect
of	I-Aspect
survival	I-Aspect
is	I-Predicate
better	B-Predicate
than	I-Predicate
say	I-Predicate
michigan	B-Object
.	O

frankie	B-Predicate
ballard	I-Aspect
may	I-Aspect
be	I-Object
a	O
michigan	B-Predicate
boy	I-Predicate
,	I-Predicate
but	I-Predicate
there	B-Predicate
was	I-Predicate
no	B-Predicate
better	B-Predicate
place	I-Predicate
than	I-Predicate
southern	O
california	B-Aspect
to	I-Object
film	B-Predicate
the	O
video	O
for	I-Object
his	B-Aspect
summer	B-Predicate
anthem	I-Aspect
,	O
'	O
a	O
buncha	B-Predicate
girls	B-Aspect
.'	B-Predicate

maybe	O
not	B-Predicate
as	I-Predicate
popular	I-Predicate
as	I-Predicate
california	I-Aspect
or	B-Predicate
florida	B-Aspect
,	O
but	B-Predicate
sure	B-Predicate
as	I-Predicate
hell	I-Predicate
better	B-Predicate
than	I-Predicate
the	O
likes	B-Predicate
of	I-Aspect
michigan	B-Object
,	O
those	B-Predicate
inbred	I-Aspect
southern	I-Aspect
states	B-Predicate
,	I-Predicate
including	B-Aspect
kentucky	I-Predicate
and	I-Object
those	B-Predicate
prarie	B-Predicate
states	B-Predicate
.	I-Aspect

florida	I-Object
and	I-Object
california	B-Object
are	I-Object
much	I-Predicate
nicer	B-Predicate
places	I-Predicate
to	I-Aspect
spend	I-Aspect
the	I-Aspect
month	I-Predicate
of	I-Aspect
january	I-Aspect
than	O
new	I-Object
hampshire	I-Object
,	O
michigan	B-Object
,	O
and	O
the	O
other	B-Aspect
early	B-Aspect
primary	B-Aspect
states	I-Aspect
,	I-Predicate
especially	B-Aspect
for	I-Aspect
a	O
candidate	O
whose	O
greatest	B-Aspect
strength	I-Aspect
is	O
drawn	O
from	I-Object
the	O
political	B-Aspect
center	I-Aspect
.	I-Aspect

traditional	I-Aspect
growth	B-Aspect
states	B-Predicate
such	O
as	B-Predicate
florida	I-Predicate
,	I-Predicate
texas	B-Aspect
,	I-Predicate
california	B-Predicate
,	O
arizona	I-Object
and	O
nevada	B-Object
will	B-Aspect
continue	B-Aspect
to	I-Aspect
attract	B-Aspect
new	I-Aspect
residents	I-Aspect
because	I-Aspect
they	I-Aspect
remain	I-Aspect
better	B-Predicate
places	B-Aspect
to	B-Predicate
live	I-Object
than	I-Object
idaho	I-Object
,	O
nebraska	B-Object
,	I-Object
michigan	B-Aspect
and	I-Object
iowa	B-Object
.	O

not	B-Predicate
surprisingly	B-Aspect
,	I-Object
places	B-Predicate
like	B-Predicate
california	B-Predicate
have	I-Aspect
become	I-Aspect
more	B-Predicate
attractive	I-Predicate
to	I-Aspect
talented	B-Aspect
workers	B-Aspect
than	I-Aspect
,	O
say	O
,	O
michigan	B-Object
.	O

the	O
recognition	B-Predicate
of	I-Aspect
woman	O
'	I-Aspect
s	B-Predicate
rights	B-Predicate
by	O
michigan	B-Object
is	O
in	B-Predicate
itself	I-Predicate
the	I-Predicate
greatest	B-Aspect
single	I-Aspect
victory	I-Predicate
suffrage	I-Aspect
has	B-Predicate
won	B-Predicate
,	I-Predicate
on	I-Predicate
account	I-Predicate
not	I-Aspect
only	I-Aspect
of	I-Aspect
the	I-Aspect
population	B-Aspect
of	I-Aspect
that	I-Object
state	O
,	B-Predicate
which	B-Predicate
is	O
somewhat	B-Predicate
greater	B-Predicate
than	O
that	O
of	O
california	B-Object
,	O
but	B-Predicate
chiefly	B-Aspect
because	I-Object
of	I-Object
the	O
position	O
of	I-Aspect
michigan	B-Object
geographically	B-Predicate
.	O

north	I-Aspect
carolina	I-Predicate
is	O
not	B-Predicate
safer	I-Predicate
than	I-Predicate
california	B-Aspect
.	O

or	O
maybe	O
the	O
criminals	B-Predicate
in	B-Predicate
the	O
southern	I-Predicate
district	O
of	B-Predicate
california	B-Object
are	I-Object
just	B-Predicate
nicer	B-Predicate
human	O
beings	B-Predicate
,	B-Predicate
and	B-Predicate
are	B-Predicate
therefore	I-Predicate
25	B-Aspect
times	I-Object
likelier	B-Predicate
to	I-Aspect
have	B-Predicate
mitigating	B-Aspect
qualities	B-Aspect
than	O
the	O
criminals	B-Predicate
in	B-Predicate
south	B-Predicate
carolina	I-Aspect
.	O

summer	B-Predicate
temperatures	I-Aspect
along	I-Aspect
the	O
california	B-Object
coast	I-Object
are	B-Predicate
cooler	B-Predicate
than	I-Predicate
along	B-Predicate
the	O
coast	B-Aspect
of	I-Aspect
south	I-Aspect
carolina	I-Object
,	O
due	B-Aspect
to	I-Aspect
the	I-Predicate
influence	B-Aspect
of	I-Aspect
:	I-Aspect
ocean	I-Aspect
currents	O
.	O

gingrich	I-Aspect
,	O
who	O
has	B-Predicate
fallen	B-Aspect
back	I-Aspect
nationally	I-Aspect
since	I-Aspect
his	I-Aspect
win	B-Predicate
in	B-Predicate
south	B-Predicate
carolina	I-Aspect
last	B-Aspect
month	I-Predicate
,	O
looks	B-Aspect
worse	B-Predicate
to	I-Aspect
california	B-Aspect
republicans	B-Predicate
than	O
he	B-Predicate
once	I-Object
did	I-Object
,	O
according	B-Predicate
to	O
the	O
poll	B-Aspect
.	O

in	B-Predicate
north	I-Aspect
carolina	I-Predicate
,	O
foreclosures	B-Predicate
move	B-Aspect
faster	B-Predicate
than	O
in	O
california	B-Object
.	O

minnesota	O
chose	B-Object
troy	B-Predicate
williamson	I-Object
of	I-Aspect
south	I-Aspect
carolina	O
,	O
a	O
faster	B-Predicate
wide	I-Predicate
receiver	I-Aspect
than	I-Aspect
the	O
highly	B-Aspect
rated	I-Aspect
but	I-Aspect
taller	B-Predicate
mike	O
williams	B-Predicate
of	O
southern	O
california	B-Predicate
.	O

colorado	I-Object
,	O
north	B-Aspect
carolina	I-Aspect
,	O
and	O
texas	B-Aspect
,	O
the	O
three	B-Aspect
states	I-Aspect
which	I-Aspect
grew	B-Aspect
faster	B-Predicate
than	I-Predicate
california	B-Object
,	O
all	I-Object
also	O
had	B-Predicate
much	I-Predicate
faster	B-Predicate
increases	I-Predicate
in	B-Predicate
the	I-Predicate
growth	B-Aspect
rate	I-Aspect
in	I-Predicate
state	I-Predicate
and	O
local	B-Predicate
government	I-Object
spending	I-Object
.	I-Object

caroline	B-Object
moakley	B-Predicate
(	B-Predicate
cary	B-Aspect
,	O
n	B-Aspect
.	O
c	I-Object
./	I-Object
north	I-Aspect
carolina	I-Object
state	O
university	B-Aspect
at	O
raleigh	B-Aspect
)	B-Predicate
was	I-Aspect
only	B-Predicate
1	I-Aspect
.	O
36	B-Predicate
seconds	I-Predicate
faster	B-Predicate
than	I-Predicate
danielle	B-Aspect
haulman	B-Aspect
(	I-Object
davis	I-Object
,	O
calif	B-Aspect
./	I-Aspect
university	B-Aspect
of	I-Aspect
california	B-Aspect
-	I-Object
davis	I-Aspect
)	I-Aspect
to	B-Predicate
earn	B-Aspect
third	I-Aspect
place	I-Object
.	I-Aspect

you	I-Object
might	I-Aspect
think	B-Predicate
that	O
i	B-Predicate
am	I-Aspect
going	I-Aspect
to	I-Aspect
say	O
that	O
california	B-Predicate
is	I-Object
faster	B-Predicate
paced	B-Aspect
than	O
south	I-Object
carolina	I-Object
.	O

with	O
respect	B-Aspect
to	I-Aspect
chronic	B-Aspect
illness	B-Aspect
north	B-Aspect
carolina	I-Predicate
has	B-Predicate
a	I-Predicate
rate	I-Aspect
of	I-Aspect
74	B-Aspect
cases	I-Aspect
per	I-Aspect
1	B-Aspect
,	O
000	O
,	O
a	O
little	B-Aspect
higher	B-Predicate
than	I-Aspect
massachusetts	B-Object
at	I-Object
68	B-Aspect
,	I-Object
better	B-Predicate
than	O
ny	B-Aspect
at	I-Object
77	B-Aspect
and	I-Object
considerably	I-Object
better	B-Predicate
than	O
california	B-Object
at	I-Object
90	O
.	O

latino	I-Aspect
child	I-Predicate
poverty	I-Aspect
is	I-Object
much	B-Predicate
higher	B-Predicate
in	I-Predicate
north	I-Predicate
carolina	I-Predicate
compared	O
to	I-Predicate
california	B-Object
even	B-Predicate
though	I-Aspect
north	B-Aspect
carolina	I-Aspect
has	I-Predicate
a	I-Predicate
lower	B-Predicate
latino	I-Predicate
unemployment	I-Aspect
rate	I-Aspect
.	I-Aspect

south	I-Aspect
carolina	I-Aspect
,	O
tennessee	B-Aspect
,	O
or	O
georgia	O
plates	B-Aspect
,	O
for	B-Predicate
example	B-Predicate
,	O
get	B-Predicate
higher	B-Predicate
points	I-Predicate
than	I-Aspect
maryland	B-Object
,	O
massachusetts	B-Object
,	O
or	O
california	I-Object
.	O

the	O
intercept	B-Aspect
is	O
higher	B-Predicate
in	I-Predicate
south	I-Aspect
carolina	I-Aspect
($	O
8	I-Aspect
,	I-Predicate
114	B-Aspect
)	I-Object
than	O
in	I-Object
both	O
illinois	I-Object
($	I-Object
7	I-Aspect
,	O
166	B-Predicate
)	I-Predicate
and	B-Predicate
california	B-Predicate
($	I-Predicate
7	I-Aspect
,	I-Predicate
123	B-Aspect
).	I-Aspect

a	O
number	B-Predicate
of	O
states	B-Predicate
,	O
including	B-Aspect
michigan	B-Aspect
,	I-Predicate
north	B-Aspect
carolina	I-Aspect
,	O
ohio	B-Object
,	O
new	I-Aspect
york	B-Aspect
,	O
south	B-Predicate
carolina	I-Aspect
,	O
and	O
massachusetts	B-Object
all	I-Object
lost	B-Predicate
a	I-Predicate
higher	B-Predicate
percentage	B-Aspect
of	I-Aspect
manufacturing	I-Aspect
jobs	I-Aspect
than	O
california	B-Object
.	O

places	B-Aspect
with	I-Aspect
low	I-Aspect
fuel	B-Predicate
prices	I-Predicate
like	B-Predicate
venezuela	B-Predicate
,	O
alabama	B-Predicate
and	O
south	B-Aspect
carolina	I-Aspect
have	I-Aspect
great	I-Aspect
economies	I-Predicate
because	B-Predicate
there	B-Predicate
is	I-Predicate
so	I-Predicate
much	I-Predicate
more	B-Predicate
disposable	I-Predicate
income	I-Aspect
to	I-Aspect
spend	I-Aspect
on	I-Aspect
other	I-Aspect
stuff	I-Aspect
,	O
while	O
places	B-Aspect
like	B-Predicate
brazil	I-Aspect
and	O
california	B-Predicate
are	B-Predicate
in	B-Predicate
horrible	B-Predicate
shape	I-Aspect
because	I-Aspect
they	I-Predicate
have	B-Predicate
high	B-Predicate
fuel	B-Predicate
prices	I-Predicate
.	I-Aspect

i	O
knew	B-Predicate
she	O
would	B-Predicate
not	B-Predicate
win	I-Object
my	B-Predicate
home	B-Aspect
state	O
of	I-Aspect
north	B-Aspect
carolina	I-Object
because	I-Aspect
the	O
people	B-Aspect
there	B-Aspect
are	O
smarter	B-Predicate
than	O
those	I-Object
in	B-Predicate
indiana	B-Object
and	I-Object
pennsylvania	I-Object
combine	I-Object
.	O

in	B-Predicate
north	I-Aspect
carolina	I-Predicate
,	O
charlotte	B-Aspect
-	I-Aspect
led	B-Predicate
mecklenburg	B-Aspect
county	I-Aspect
will	B-Aspect
gain	B-Aspect
a	I-Aspect
greater	B-Predicate
number	B-Aspect
of	I-Aspect
residents	I-Aspect
than	I-Object
philadelphia	O
county	I-Object
in	I-Object
pennsylvania	I-Object
.	O

florida	I-Object
could	B-Predicate
potentially	B-Predicate
be	I-Predicate
worth	B-Aspect
29	I-Aspect
ecv	I-Aspect
-	I-Aspect
more	B-Predicate
than	I-Predicate
virgina	I-Object
and	I-Object
north	B-Aspect
carolina	I-Object
combined	I-Object
and	I-Object
greater	B-Predicate
than	O
the	O
prize	B-Predicate
of	I-Object
ohio	B-Predicate
or	O
pennsylvania	I-Object
.	O

in	B-Predicate
fact	O
,	O
my	B-Predicate
(	I-Object
relatively	I-Object
)	I-Object
short	B-Aspect
time	B-Aspect
living	I-Aspect
in	I-Aspect
pennsylvania	I-Aspect
,	O
massachusetts	B-Object
and	O
connecticut	B-Aspect
yielded	B-Aspect
far	B-Predicate
more	B-Predicate
run	I-Predicate
-	I-Aspect
ins	I-Aspect
with	I-Aspect
explicit	B-Predicate
racism	B-Predicate
than	O
my	B-Predicate
considerably	I-Object
greater	B-Predicate
time	B-Aspect
living	I-Aspect
in	I-Aspect
tennessee	I-Predicate
and	O
north	B-Aspect
carolina	I-Predicate
.	O

it	O
therefore	I-Predicate
stands	B-Predicate
to	I-Aspect
reason	O
that	O
a	I-Predicate
template	B-Predicate
for	I-Object
north	B-Aspect
carolina	I-Aspect
might	B-Aspect
be	I-Aspect
a	I-Predicate
bit	I-Object
simpler	B-Predicate
than	I-Predicate
one	B-Predicate
for	I-Object
ohio	B-Predicate
or	I-Object
pennsylvania	I-Object
,	O
albeit	I-Object
not	B-Predicate
exactly	I-Object
the	I-Predicate
same	B-Predicate
,	I-Predicate
as	B-Predicate
some	B-Predicate
sections	B-Predicate
would	I-Aspect
not	B-Predicate
be	I-Object
applicable	I-Object
in	B-Predicate
other	O
states	B-Predicate
.	O

indiana	O
and	I-Object
north	B-Aspect
carolina	I-Object
combined	I-Object
have	B-Predicate
more	B-Predicate
delegates	I-Predicate
than	I-Predicate
pennsylvania	B-Object
.	O

with	O
our	B-Predicate
north	I-Aspect
carolina	I-Predicate
,	O
south	B-Predicate
carolina	I-Aspect
,	O
and	O
georgia	B-Predicate
sale	I-Object
,	O
we	O
'	O
ve	B-Predicate
been	B-Predicate
able	I-Aspect
to	I-Aspect
get	B-Aspect
to	I-Aspect
a	I-Predicate
certain	I-Aspect
sales	I-Aspect
volume	I-Aspect
much	I-Predicate
faster	B-Predicate
there	I-Predicate
than	I-Predicate
in	I-Predicate
pennsylvania	I-Object
,	O
new	B-Object
jersey	I-Object
,	O
connecticut	O
,	O
and	O
massachusetts	B-Object
.	O

i	O
have	B-Predicate
several	O
laptops	B-Aspect
and	B-Predicate
desktops	B-Aspect
for	I-Object
anything	I-Aspect
other	I-Aspect
than	I-Object
making	I-Object
calls	I-Object
,	I-Object
and	I-Object
even	B-Predicate
my	B-Predicate
12	I-Object
laptop	O
is	I-Object
much	B-Predicate
better	B-Predicate
for	I-Predicate
doing	B-Aspect
anything	I-Aspect
other	I-Aspect
than	O
phone	I-Object
calls	I-Object
,	I-Object
because	O
i	O
can	B-Predicate
see	B-Aspect
what	I-Object
i	O
am	I-Object
doing	I-Aspect
better	B-Predicate
.	O

my	B-Predicate
laptop	B-Aspect
is	O
easier	B-Predicate
to	I-Predicate
use	I-Predicate
than	I-Predicate
my	B-Predicate
phone	I-Object
.	I-Object

i	O
would	O
argue	O
that	O
no	B-Predicate
one	I-Predicate
would	I-Aspect
say	I-Predicate
their	I-Aspect
desktop	I-Aspect
/	O
laptop	O
is	I-Object
easier	B-Predicate
to	I-Predicate
use	B-Aspect
than	I-Predicate
their	B-Aspect
phone	I-Aspect
.	O

the	O
surface	B-Aspect
is	I-Predicate
more	B-Predicate
portable	I-Predicate
than	I-Predicate
my	I-Object
laptop	B-Aspect
and	I-Object
easier	B-Predicate
to	I-Predicate
use	B-Aspect
for	I-Aspect
those	I-Aspect
productivity	B-Object
issues	I-Object
(	I-Object
far	O
easier	B-Predicate
to	O
type	B-Aspect
on	I-Object
a	O
10	O
.	O
6	I-Object
screen	I-Object
)	I-Object
than	I-Object
my	I-Object
windows	I-Object
phone	I-Object
.	O

i	O
have	B-Predicate
a	B-Predicate
laptop	B-Aspect
and	B-Predicate
handheld	B-Aspect
gaming	I-Object
devices	B-Aspect
for	O
everything	O
else	I-Object
,	I-Object
and	O
they	O
'	I-Object
re	I-Object
a	O
billion	B-Predicate
times	B-Predicate
easier	B-Predicate
to	I-Predicate
use	B-Aspect
than	I-Predicate
trying	I-Object
to	I-Object
do	I-Object
anything	I-Object
but	O
make	I-Object
phone	I-Object
calls	I-Object
on	I-Object
a	O
smartphone	B-Object
is	I-Object
.	O

4	B-Aspect
.	O
they	O
are	B-Predicate
bigger	B-Predicate
,	I-Predicate
making	I-Predicate
them	I-Predicate
easier	B-Predicate
to	I-Predicate
handle	B-Aspect
in	I-Aspect
the	I-Aspect
same	B-Predicate
way	I-Aspect
that	O
its	B-Predicate
easier	B-Predicate
to	I-Predicate
type	I-Predicate
on	I-Aspect
your	I-Aspect
laptop	I-Aspect
than	O
it	B-Predicate
is	O
on	I-Object
your	O
phone	I-Object
.	O
5	O
.	O

fyi	I-Predicate
-	I-Predicate
i	B-Predicate
like	B-Predicate
my	B-Predicate
ipad	B-Aspect
but	O
usually	B-Predicate
only	I-Aspect
use	B-Predicate
it	I-Predicate
when	I-Predicate
i	B-Predicate
'	I-Predicate
m	O
traveling	B-Aspect
since	B-Predicate
its	O
so	O
much	B-Predicate
lighter	B-Predicate
to	B-Predicate
carry	B-Aspect
around	I-Aspect
than	O
a	O
laptop	O
and	O
way	O
easier	B-Predicate
to	I-Predicate
read	B-Aspect
than	I-Predicate
my	B-Predicate
phone	I-Object
.	I-Object

plus	I-Object
on	I-Object
the	O
desktop	O
/	O
laptop	B-Aspect
/	O
tablet	B-Aspect
i	O
can	B-Predicate
type	B-Aspect
a	O
lot	B-Predicate
faster	B-Predicate
than	I-Predicate
using	B-Aspect
my	B-Predicate
thumbs	I-Object
on	I-Object
my	B-Predicate
phone	I-Object
which	I-Object
i	B-Predicate
love	B-Predicate
!	B-Predicate

that	O
'	O
s	O
because	B-Predicate
the	O
phone	B-Aspect
has	B-Predicate
a	B-Predicate
worse	B-Predicate
wifi	B-Aspect
receiver	I-Aspect
than	I-Aspect
your	B-Predicate
laptop	B-Aspect
and	O
tablet	I-Object
.	I-Object

tablets	O
fill	B-Aspect
the	I-Aspect
more	B-Predicate
portable	I-Predicate
than	O
a	O
laptop	B-Aspect
but	O
easier	B-Predicate
to	I-Predicate
see	B-Aspect
than	O
a	O
phone	I-Object
gap	B-Predicate
.	O

a	O
tablet	B-Aspect
or	B-Predicate
small	B-Predicate
laptop	B-Aspect
-	O
much	B-Predicate
nicer	B-Predicate
than	I-Predicate
a	O
phone	I-Object
for	I-Object
looking	B-Aspect
at	I-Object
google	B-Object
maps	B-Aspect
,	O
yelp	O
,	O
wikitravel	B-Predicate
etc	I-Predicate
.	O

secondly	B-Aspect
,	O
laptop	B-Aspect
cellular	B-Predicate
modems	B-Aspect
typically	B-Predicate
deliver	I-Predicate
faster	B-Predicate
speeds	I-Predicate
than	I-Predicate
phones	B-Object
,	O
so	O
my	B-Predicate
results	B-Object
don	B-Predicate
'	O
t	I-Predicate
necessarily	B-Aspect
predict	B-Predicate
phone	I-Predicate
or	B-Predicate
tablet	B-Aspect
performance	B-Aspect
.	I-Object

the	O
reason	O
may	B-Object
the	O
signal	B-Aspect
receiver	I-Aspect
of	I-Aspect
my	I-Aspect
phone	I-Aspect
is	B-Predicate
very	I-Predicate
weak	I-Aspect
compared	I-Aspect
to	I-Predicate
that	O
of	I-Predicate
my	I-Aspect
laptop	B-Aspect
.	O

a	O
laptop	B-Aspect
may	I-Object
be	I-Object
easier	B-Predicate
to	I-Predicate
see	B-Aspect
for	I-Aspect
the	I-Aspect
reader	I-Aspect
than	I-Object
a	O
mobile	B-Predicate
phone	I-Object
.	O

the	O
other	O
point	I-Object
about	I-Aspect
this	I-Object
is	O
that	O
it	I-Predicate
'	I-Predicate
s	I-Predicate
so	I-Predicate
much	B-Predicate
easier	B-Predicate
to	I-Predicate
see	B-Aspect
whether	I-Aspect
there	I-Aspect
'	I-Aspect
s	I-Predicate
wifi	I-Object
available	I-Object
with	I-Object
a	O
phone	I-Object
than	I-Object
having	B-Predicate
to	I-Object
crack	O
the	O
laptop	O
open	I-Aspect
.	O

gadget	B-Predicate
tool	I-Object
would	I-Aspect
be	O
that	O
being	I-Predicate
larger	B-Predicate
than	I-Predicate
a	O
phone	B-Aspect
screen	B-Aspect
,	O
it	B-Predicate
is	O
easier	B-Predicate
on	I-Predicate
slightly	I-Predicate
more	B-Predicate
mature	I-Predicate
eyes	I-Predicate
and	I-Predicate
it	I-Predicate
is	I-Predicate
a	I-Predicate
helluva	B-Aspect
lighter	I-Aspect
to	I-Aspect
haul	B-Aspect
around	I-Aspect
than	I-Predicate
my	B-Predicate
laptop	O
with	I-Object
a	O
17	B-Predicate
inch	B-Predicate
screen	B-Aspect
.	O

the	O
phone	B-Aspect
feels	B-Predicate
wonderful	I-Predicate
in	B-Predicate
my	B-Predicate
hands	I-Predicate
,	I-Predicate
and	O
it	I-Predicate
is	I-Predicate
slightly	B-Predicate
thinner	B-Predicate
and	I-Predicate
much	B-Predicate
lighter	B-Predicate
than	I-Predicate
an	B-Aspect
external	I-Aspect
laptop	B-Aspect
hard	I-Aspect
disk	O
case	B-Predicate
.	O

a	O
smart	B-Object
phone	I-Object
or	B-Predicate
tablet	I-Object
is	I-Object
simply	B-Predicate
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
around	I-Aspect
than	I-Predicate
a	O
laptop	O
.	O

the	O
larger	B-Predicate
screen	B-Aspect
makes	I-Aspect
it	B-Predicate
much	B-Predicate
more	B-Predicate
enjoyable	I-Predicate
to	I-Predicate
look	B-Aspect
at	I-Aspect
than	O
the	O
screen	I-Object
of	O
a	O
smart	B-Predicate
phone	I-Object
,	O
and	O
it	B-Predicate
'	B-Predicate
s	B-Predicate
smaller	B-Predicate
and	B-Predicate
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
around	I-Aspect
than	I-Predicate
a	O
laptop	O
.	O

the	O
fire	O
would	B-Predicate
be	B-Predicate
a	I-Predicate
nice	B-Predicate
compromise	B-Predicate
(	B-Predicate
more	B-Predicate
comfortable	I-Predicate
to	I-Predicate
read	B-Aspect
than	O
my	I-Object
phone	I-Object
,	O
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
around	I-Aspect
than	I-Predicate
my	I-Object
laptop	O
),	B-Aspect
but	B-Predicate
i	O
'	O
ve	B-Predicate
already	O
got	B-Predicate
the	I-Predicate
functionality	B-Predicate
covered	I-Predicate
by	I-Predicate
other	B-Predicate
gadgets	I-Predicate
.	O

after	O
all	B-Aspect
,	O
despite	B-Aspect
the	I-Predicate
small	B-Predicate
screen	B-Predicate
,	I-Predicate
movies	B-Aspect
really	I-Aspect
do	I-Aspect
look	B-Aspect
great	I-Aspect
on	B-Predicate
the	I-Aspect
cell	B-Predicate
phone	I-Predicate
,	I-Predicate
and	O
it	B-Predicate
'	I-Predicate
s	B-Predicate
a	I-Predicate
lot	I-Aspect
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
around	I-Aspect
than	I-Aspect
a	O
laptop	O
or	O
portable	I-Object
dvd	I-Object
player	I-Object
.	O

the	O
tablet	B-Aspect
is	O
easier	B-Predicate
to	I-Predicate
carry	B-Aspect
around	I-Aspect
than	I-Predicate
a	O
laptop	O
and	O
larger	B-Predicate
than	O
a	O
phone	O
so	O
it	I-Object
is	I-Object
in	B-Predicate
my	B-Predicate
"	B-Predicate
goldilocks	I-Object
zone	I-Aspect
"	I-Object
for	I-Object
personal	I-Object
devices	B-Predicate
.	O

best	B-Predicate
email	B-Predicate
client	I-Aspect
on	I-Aspect
a	O
phone	O
,	O
have	B-Predicate
my	B-Predicate
work	B-Aspect
and	O
non	B-Aspect
work	O
emails	O
tiled	B-Aspect
on	I-Object
the	O
screen	I-Object
,	O
helps	B-Aspect
me	I-Aspect
manage	B-Predicate
my	B-Predicate
email	B-Predicate
alot	I-Aspect
better	B-Predicate
-	B-Aspect
sometimes	I-Aspect
it	I-Predicate
'	I-Predicate
s	I-Aspect
just	I-Aspect
quicker	B-Predicate
to	I-Aspect
read	B-Aspect
email	I-Aspect
on	I-Aspect
my	I-Aspect
phone	I-Aspect
rather	I-Aspect
than	I-Aspect
checking	B-Predicate
my	B-Predicate
laptop	B-Aspect
at	I-Aspect
work	B-Aspect
lol	I-Object
.	O

i	O
was	O
wondering	B-Object
if	I-Object
anyone	I-Aspect
uses	I-Aspect
anything	I-Aspect
on	I-Object
an	O
ipad	O
or	B-Predicate
phone	I-Object
as	B-Predicate
these	O
are	B-Predicate
so	O
much	I-Predicate
quicker	B-Predicate
than	I-Predicate
waiting	B-Aspect
for	I-Object
our	B-Predicate
ancient	I-Aspect
laptop	I-Aspect
to	I-Aspect
fire	I-Aspect
up	I-Aspect
!	I-Aspect

data	B-Aspect
should	I-Aspect
be	O
data	I-Object
,	O
no	B-Predicate
matter	I-Predicate
how	I-Object
you	I-Object
use	B-Aspect
it	B-Aspect
...	I-Aspect
i	I-Aspect
guess	B-Predicate
the	I-Aspect
idea	B-Aspect
is	I-Object
,	O
on	B-Predicate
the	B-Predicate
phone	I-Aspect
you	I-Aspect
wil	I-Object
get	B-Predicate
bored	I-Aspect
a	I-Aspect
lot	B-Predicate
quicker	B-Predicate
surfing	B-Aspect
than	I-Aspect
you	O
would	O
on	I-Object
a	O
real	O
pc	B-Object
/	I-Object
laptop	B-Aspect
,	O
so	O
to	I-Object
discourage	I-Object
that	I-Object
use	B-Aspect
...	I-Aspect
.	O

even	B-Predicate
when	B-Predicate
my	I-Predicate
laptop	B-Aspect
is	B-Predicate
easily	I-Predicate
within	B-Aspect
reach	I-Aspect
,	O
i	B-Predicate
can	B-Predicate
check	B-Predicate
my	I-Aspect
personal	I-Aspect
email	B-Predicate
far	I-Predicate
quicker	B-Predicate
on	I-Aspect
my	I-Aspect
phone	I-Aspect
.	I-Aspect

well	O
,	O
if	B-Predicate
you	I-Object
leave	B-Predicate
your	B-Predicate
cellphone	B-Predicate
sitting	I-Object
around	I-Aspect
,	O
it	B-Predicate
'	I-Predicate
s	B-Predicate
a	I-Predicate
lot	B-Predicate
easier	B-Predicate
to	I-Predicate
steal	I-Predicate
than	I-Predicate
a	O
desktop	B-Aspect
,	O
and	I-Object
somewhat	B-Predicate
easier	B-Predicate
than	I-Predicate
a	O
